0,1
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2020.png,Qxh5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2463.png,Ng8
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2653.png,Kc4
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2926.png,Qxd3
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1763.png,Rxe5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/161.png,g6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/2231.png,Nb5
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/103.png,Ra4+
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/454.png,Rfe6
/Users/luna/PycharmProjects/ml-project-2-apa-main/training_data/1618.png,Bbc3
